Date,StockCode,ActualDemand,PredictedDemand,Error,AbsoluteError
2011-05-28,22362,0.0,0.0,0.0,0.0
2011-05-29,22362,0.0,2.2191732789824736,2.2191732789824736,2.2191732789824736
2011-05-30,22362,0.0,3.9309137184053555,3.9309137184053555,3.9309137184053555
2011-05-31,22362,0.0,2.412033161280955,2.412033161280955,2.412033161280955
2011-06-01,22362,1.0,2.2191370708246185,1.2191370708246185,1.2191370708246185
2011-06-02,22362,7.0,3.9894567846483504,-3.0105432153516496,3.0105432153516496
2011-06-03,22362,0.0,0.0,0.0,0.0
2011-06-04,22362,0.0,1.5520358001227597,1.5520358001227597,1.5520358001227597
2011-06-05,22362,0.0,6.783701569698161,6.783701569698161,6.783701569698161
2011-06-06,22362,6.0,7.649998550966331,1.6499985509663313,1.6499985509663313
2011-06-07,22362,1.0,7.237677234127395,6.237677234127395,6.237677234127395
2011-06-08,22362,0.0,1.5356173663181838,1.5356173663181838,1.5356173663181838
2011-06-09,22362,0.0,2.4031936838251817,2.4031936838251817,2.4031936838251817
2011-06-10,22362,0.0,0.0,0.0,0.0
2011-06-11,22362,3.0,2.4806138210100968,-0.5193861789899032,0.5193861789899032
2011-06-12,22362,0.0,4.139260400811582,4.139260400811582,4.139260400811582
2011-06-13,22362,3.0,6.161410409649242,3.1614104096492417,3.1614104096492417
2011-06-14,22362,0.0,5.038656835412687,5.038656835412687,5.038656835412687
2011-06-15,22362,0.0,4.1809470855061175,4.1809470855061175,4.1809470855061175
2011-06-16,22362,0.0,5.494721458699802,5.494721458699802,5.494721458699802
2011-06-17,22362,0.0,0.0,0.0,0.0
2011-06-18,22362,0.0,3.517036918295621,3.517036918295621,3.517036918295621
2011-06-19,22362,0.0,8.939763236497775,8.939763236497775,8.939763236497775
2011-06-20,22362,0.0,8.26214884796024,8.26214884796024,8.26214884796024
2011-06-21,22362,1.0,7.244646281903766,6.244646281903766,6.244646281903766
2011-06-22,22362,0.0,2.256186952329936,2.256186952329936,2.256186952329936
2011-06-23,22362,0.0,5.1001668860138984,5.1001668860138984,5.1001668860138984
2011-06-24,22362,0.0,0.0,0.0,0.0
2011-06-25,22362,1.0,4.233599119210698,3.233599119210698,3.233599119210698
2011-06-26,22362,0.0,12.56114481319062,12.56114481319062,12.56114481319062
2011-06-27,22362,0.0,8.18206091752021,8.18206091752021,8.18206091752021
2011-06-28,22362,0.0,7.164558351463734,7.164558351463734,7.164558351463734
2011-06-29,22362,0.0,2.119439895883198,2.119439895883198,2.119439895883198
2011-06-30,22362,0.0,4.483305833200179,4.483305833200179,4.483305833200179
2011-07-01,22362,0.0,0.0,0.0,0.0
2011-07-02,22362,0.0,1.3405846494563176,1.3405846494563176,1.3405846494563176
2011-07-03,22362,0.0,5.204659266758352,5.204659266758352,5.204659266758352
2011-07-04,22362,7.0,5.4068978262923455,-1.5931021737076545,1.5931021737076545
2011-07-05,22362,0.0,4.331927986579431,4.331927986579431,4.331927986579431
2011-07-06,22362,0.0,0.0,0.0,0.0
2011-07-07,22362,0.0,1.2725493255526055,1.2725493255526055,1.2725493255526055
2011-07-08,22362,0.0,0.0,0.0,0.0
2011-07-09,22362,0.0,0.0,0.0,0.0
2011-07-10,22362,0.0,2.1252736208722545,2.1252736208722545,2.1252736208722545
2011-07-11,22362,0.0,2.204874131415614,2.204874131415614,2.204874131415614
2011-07-12,22362,1.0,0.5783062495431929,-0.4216937504568071,0.4216937504568071
2011-07-13,22362,0.0,2.43717623622881,2.43717623622881,2.43717623622881
2011-07-14,22362,0.0,1.8409867395204467,1.8409867395204467,1.8409867395204467
2011-07-15,22362,0.0,0.0,0.0,0.0
2011-07-16,22362,0.0,0.0,0.0,0.0
2011-07-17,22362,0.0,2.0827500955001215,2.0827500955001215,2.0827500955001215
2011-07-18,22362,0.0,2.9435929541140204,2.9435929541140204,2.9435929541140204
2011-07-19,22362,1.0,1.9274096273754475,0.9274096273754475,0.9274096273754475
2011-07-20,22362,0.0,2.5915078483870784,2.5915078483870784,2.5915078483870784
2011-07-21,22362,0.0,1.5292985725948807,1.5292985725948807,1.5292985725948807
2011-07-22,22362,0.0,0.0,0.0,0.0
2011-07-23,22362,1.0,0.0,-1.0,1.0
2011-07-24,22362,4.0,2.6384457128564964,-1.3615542871435036,1.3615542871435036
2011-07-25,22362,0.0,4.070503756761445,4.070503756761445,4.070503756761445
2011-07-26,22362,1.0,0.588888652024839,-0.411111347975161,0.411111347975161
2011-07-27,22362,0.0,1.939037498228328,1.939037498228328,1.939037498228328
2011-07-28,22362,0.0,0.9071857618923966,0.9071857618923966,0.9071857618923966
2011-07-29,22362,0.0,0.0,0.0,0.0
2011-07-30,22362,0.0,0.0,0.0,0.0
2011-07-31,22362,2.0,0.46332397840627754,-1.5366760215937225,1.5366760215937225
2011-08-01,22362,0.0,2.9098325784214993,2.9098325784214993,2.9098325784214993
2011-08-02,22362,0.0,2.9705594806350843,2.9705594806350843,2.9705594806350843
2011-08-03,22362,0.0,1.9908179353519393,1.9908179353519393,1.9908179353519393
2011-08-04,22362,0.0,0.0,0.0,0.0
2011-08-05,22362,0.0,0.0,0.0,0.0
2011-08-06,22362,0.0,0.0,0.0,0.0
2011-08-07,22362,6.0,1.3400638448688227,-4.659936155131177,4.659936155131177
2011-08-08,22362,0.0,2.6115465067023043,2.6115465067023043,2.6115465067023043
2011-08-09,22362,0.0,1.854641608163805,1.854641608163805,1.854641608163805
2011-08-10,22362,2.0,2.153428746449603,0.15342874644960292,0.15342874644960292
2011-08-11,22362,0.0,0.0,0.0,0.0
2011-08-12,22362,0.0,0.0,0.0,0.0
2011-08-13,22362,0.0,0.0,0.0,0.0
2011-08-14,22362,0.0,0.0,0.0,0.0
2011-08-15,22362,0.0,0.0,0.0,0.0
2011-08-16,22362,0.0,0.0,0.0,0.0
2011-08-17,22362,0.0,0.0,0.0,0.0
2011-08-18,22362,0.0,0.0,0.0,0.0
2011-08-19,22362,0.0,0.0,0.0,0.0
2011-08-20,22362,0.0,0.0,0.0,0.0
2011-05-02,22364,6.0,11.723419791685158,5.723419791685158,5.723419791685158
2011-05-03,22364,0.0,10.291818361392853,10.291818361392853,10.291818361392853
2011-05-04,22364,1.0,19.94384839476144,18.94384839476144,18.94384839476144
2011-05-05,22364,10.0,5.806878565883153,-4.193121434116847,4.193121434116847
2011-05-06,22364,0.0,0.0,0.0,0.0
2011-05-07,22364,2.0,5.745878112301053,3.745878112301053,3.745878112301053
2011-05-08,22364,0.0,9.960407169529397,9.960407169529397,9.960407169529397
2011-05-09,22364,7.0,11.292781833773235,4.292781833773235,4.292781833773235
2011-05-10,22364,0.0,11.453385215052617,11.453385215052617,11.453385215052617
2011-05-11,22364,1.0,18.725719422599806,17.725719422599806,17.725719422599806
2011-05-12,22364,0.0,7.907290193705546,7.907290193705546,7.907290193705546
2011-05-13,22364,0.0,0.0,0.0,0.0
2011-05-14,22364,0.0,5.953763827213019,5.953763827213019,5.953763827213019
2011-05-15,22364,0.0,9.799476549481332,9.799476549481332,9.799476549481332
2011-05-16,22364,6.0,10.899655282779964,4.899655282779964,4.899655282779964
2011-05-17,22364,1.0,9.65931159752059,8.65931159752059,8.65931159752059
2011-05-18,22364,0.0,8.061919210639463,8.061919210639463,8.061919210639463
2011-05-19,22364,0.0,7.610382401912027,7.610382401912027,7.610382401912027
2011-05-20,22364,0.0,0.0,0.0,0.0
2011-05-21,22364,24.0,4.422301972107926,-19.577698027892076,19.577698027892076
2011-05-22,22364,0.0,12.665653736575763,12.665653736575763,12.665653736575763
2011-05-23,22364,0.0,14.963950891545027,14.963950891545027,14.963950891545027
2011-05-24,22364,0.0,12.416884392571884,12.416884392571884,12.416884392571884
2011-05-25,22364,0.0,11.8979953232118,11.8979953232118,11.8979953232118
2011-05-26,22364,2.0,8.302813881227502,6.302813881227502,6.302813881227502
2011-05-27,22364,0.0,0.0,0.0,0.0
2011-05-28,22364,0.0,3.9843221995139118,3.9843221995139118,3.9843221995139118
2011-05-29,22364,0.0,6.97247723915025,6.97247723915025,6.97247723915025
2011-05-30,22364,0.0,6.337513556474817,6.337513556474817,6.337513556474817
2011-05-31,22364,0.0,9.196850891691492,9.196850891691492,9.196850891691492
2011-06-01,22364,0.0,3.8230135650508914,3.8230135650508914,3.8230135650508914
2011-06-02,22364,1.0,6.304031513736504,5.304031513736504,5.304031513736504
2011-06-03,22364,0.0,9.765300435914108,9.765300435914108,9.765300435914108
2011-06-04,22364,0.0,4.220152165646623,4.220152165646623,4.220152165646623
2011-06-05,22364,0.0,13.051979583458253,13.051979583458253,13.051979583458253
2011-06-06,22364,1.0,10.389319283676485,9.389319283676485,9.389319283676485
2011-06-07,22364,7.0,24.44354937869677,17.44354937869677,17.44354937869677
2011-06-08,22364,6.0,7.886845402499072,1.8868454024990724,1.8868454024990724
2011-06-09,22364,0.0,47.825311884801685,47.825311884801685,47.825311884801685
2011-06-10,22364,0.0,2.8489234300772295,2.8489234300772295,2.8489234300772295
2011-06-11,22364,0.0,8.410003731169558,8.410003731169558,8.410003731169558
2011-06-12,22364,0.0,23.314705593489034,23.314705593489034,23.314705593489034
2011-06-13,22364,2.0,14.56275319451276,12.56275319451276,12.56275319451276
2011-06-14,22364,24.0,13.263838572527607,-10.736161427472393,10.736161427472393
2011-06-15,22364,6.0,11.07116729365445,5.071167293654449,5.071167293654449
2011-06-16,22364,0.0,17.35676654490906,17.35676654490906,17.35676654490906
2011-06-17,22364,0.0,1.2591959938411588,1.2591959938411588,1.2591959938411588
2011-06-18,22364,0.0,8.61996786865358,8.61996786865358,8.61996786865358
2011-06-19,22364,0.0,22.32585706041994,22.32585706041994,22.32585706041994
2011-06-20,22364,0.0,14.057604639991252,14.057604639991252,14.057604639991252
2011-06-21,22364,2.0,13.870424431736406,11.870424431736406,11.870424431736406
2011-06-22,22364,0.0,6.8160704059098345,6.8160704059098345,6.8160704059098345
2011-06-23,22364,0.0,11.641465163358674,11.641465163358674,11.641465163358674
2011-06-24,22364,0.0,1.3261135377308375,1.3261135377308375,1.3261135377308375
2011-06-25,22364,1.0,19.756419242205926,18.756419242205926,18.756419242205926
2011-06-26,22364,0.0,98.69476129629274,98.69476129629274,98.69476129629274
2011-06-27,22364,0.0,9.032685585691118,9.032685585691118,9.032685585691118
2011-06-28,22364,0.0,8.184387483775355,8.184387483775355,8.184387483775355
2011-06-29,22364,0.0,4.353370836445495,4.353370836445495,4.353370836445495
2011-06-30,22364,0.0,5.400307704124239,5.400307704124239,5.400307704124239
2011-07-01,22364,0.0,0.0,0.0,0.0
2011-07-02,22364,0.0,3.5411202212273856,3.5411202212273856,3.5411202212273856
2011-07-03,22364,0.0,7.566972936329954,7.566972936329954,7.566972936329954
2011-07-04,22364,0.0,7.784945799468102,7.784945799468102,7.784945799468102
2011-07-05,22364,0.0,6.766411662367634,6.766411662367634,6.766411662367634
2011-07-06,22364,0.0,4.149778318879679,4.149778318879679,4.149778318879679
2011-07-07,22364,0.0,5.144899190998259,5.144899190998259,5.144899190998259
2011-07-08,22364,0.0,0.0,0.0,0.0
2011-07-09,22364,0.0,3.4383056788184843,3.4383056788184843,3.4383056788184843
2011-07-10,22364,0.0,7.464158393921055,7.464158393921055,7.464158393921055
2011-07-11,22364,0.0,8.205979265968654,8.205979265968654,8.205979265968654
2011-07-12,22364,8.0,7.140418522344242,-0.859581477655758,0.859581477655758
2011-07-13,22364,0.0,34.47581656943409,34.47581656943409,34.47581656943409
2011-07-14,22364,5.0,3.2820083773639444,-1.7179916226360556,1.7179916226360556
2011-07-15,22364,0.0,0.0,0.0,0.0
2011-07-16,22364,0.0,0.15198727811708754,0.15198727811708754,0.15198727811708754
2011-07-17,22364,0.0,2.283180930450125,2.283180930450125,2.283180930450125
2011-07-18,22364,0.0,2.9487319838655925,2.9487319838655925,2.9487319838655925
2011-07-19,22364,0.0,0.8647565521754964,0.8647565521754964,0.8647565521754964
2011-07-20,22364,1.0,3.4003337415739545,2.4003337415739545,2.4003337415739545
2011-07-21,22364,0.0,6.241471142777983,6.241471142777983,6.241471142777983
2011-07-22,22364,0.0,0.09912274112352816,0.09912274112352816,0.09912274112352816
2011-07-23,22364,0.0,0.08633834734841274,0.08633834734841274,0.08633834734841274
2011-07-24,22364,0.0,3.374041472996896,3.374041472996896,3.374041472996896
2011-07-25,22364,0.0,4.968275835750586,4.968275835750586,4.968275835750586
2011-07-26,22364,0.0,4.1020032850611745,4.1020032850611745,4.1020032850611745
2011-07-27,22364,0.0,6.294756084819444,6.294756084819444,6.294756084819444
2011-07-28,22364,0.0,3.0557858264747164,3.0557858264747164,3.0557858264747164
2011-07-29,22364,0.0,0.0,0.0,0.0
2011-07-30,22364,0.0,26.588623291286503,26.588623291286503,26.588623291286503
2011-07-31,22364,2.0,10.103988910790312,8.103988910790312,8.103988910790312
2011-08-01,22364,0.0,11.450118433214827,11.450118433214827,11.450118433214827
2011-08-02,22364,0.0,9.744968878427835,9.744968878427835,9.744968878427835
2011-08-03,22364,0.0,1.767394197005271,1.767394197005271,1.767394197005271
2011-08-04,22364,0.0,0.0,0.0,0.0
2011-08-05,22364,0.0,0.0,0.0,0.0
2011-08-06,22364,0.0,0.0,0.0,0.0
2011-08-07,22364,0.0,0.0,0.0,0.0
2011-08-08,22364,0.0,0.7669486699128908,0.7669486699128908,0.7669486699128908
2011-08-09,22364,0.0,0.0,0.0,0.0
2011-08-10,22364,1.0,0.4510960743972473,-0.5489039256027527,0.5489039256027527
2011-08-11,22364,0.0,0.0,0.0,0.0
2011-08-12,22364,0.0,0.0,0.0,0.0
2011-08-13,22364,0.0,0.0,0.0,0.0
2011-08-14,22364,0.0,0.0,0.0,0.0
2011-08-15,22364,0.0,0.0,0.0,0.0
2011-08-16,22364,1.0,0.0,-1.0,1.0
2011-08-17,22364,48.0,0.0,-48.0,48.0
2011-08-18,22364,12.0,0.0,-12.0,12.0
2011-08-19,22364,0.0,0.0,0.0,0.0
2011-08-20,22364,0.0,0.0,0.0,0.0
2011-05-02,22365,0.0,3.693070964302854,3.693070964302854,3.693070964302854
2011-05-03,22365,0.0,2.611370576543902,2.611370576543902,2.611370576543902
2011-05-04,22365,0.0,7.2064927889727874,7.2064927889727874,7.2064927889727874
2011-05-05,22365,1.0,2.1057497382405033,1.1057497382405033,1.1057497382405033
2011-05-06,22365,0.0,0.0,0.0,0.0
2011-05-07,22365,4.0,0.0,-4.0,4.0
2011-05-08,22365,0.0,1.4557790678243283,1.4557790678243283,1.4557790678243283
2011-05-09,22365,1.0,2.2235548945314174,1.2235548945314174,1.2235548945314174
2011-05-10,22365,0.0,1.1336860460769516,1.1336860460769516,1.1336860460769516
2011-05-11,22365,11.0,12.89018788394429,1.8901878839442894,1.8901878839442894
2011-05-12,22365,2.0,3.004490253831231,1.0044902538312308,1.0044902538312308
2011-05-13,22365,0.0,0.0,0.0,0.0
2011-05-14,22365,10.0,0.0,-10.0,10.0
2011-05-15,22365,0.0,2.4651866851601016,2.4651866851601016,2.4651866851601016
2011-05-16,22365,6.0,3.6629701848847103,-2.3370298151152897,2.3370298151152897
2011-05-17,22365,1.0,1.1558045128502696,0.15580451285026964,0.15580451285026964
2011-05-18,22365,0.0,0.4839509420970779,0.4839509420970779,0.4839509420970779
2011-05-19,22365,0.0,1.3895225135076292,1.3895225135076292,1.3895225135076292
2011-05-20,22365,0.0,0.0,0.0,0.0
2011-05-21,22365,0.0,40.9870769937937,40.9870769937937,40.9870769937937
2011-05-22,22365,0.0,31.402978063066136,31.402978063066136,31.402978063066136
2011-05-23,22365,3.0,26.865372793962713,23.865372793962713,23.865372793962713
2011-05-24,22365,0.0,6.7314468171729755,6.7314468171729755,6.7314468171729755
2011-05-25,22365,0.0,0.0,0.0,0.0
2011-05-26,22365,4.0,0.3026988668524613,-3.6973011331475387,3.6973011331475387
2011-05-27,22365,0.0,0.0,0.0,0.0
2011-05-28,22365,2.0,0.0,-2.0,2.0
2011-05-29,22365,0.0,2.0610173258723004,2.0610173258723004,2.0610173258723004
2011-05-30,22365,1.0,2.8336223957886157,1.8336223957886157,1.8336223957886157
2011-05-31,22365,0.0,1.7580868018703324,1.7580868018703324,1.7580868018703324
2011-06-01,22365,2.0,0.642921505770101,-1.357078494229899,1.357078494229899
2011-06-02,22365,6.0,2.77362229478649,-3.22637770521351,3.22637770521351
2011-06-03,22365,0.0,0.0,0.0,0.0
2011-06-04,22365,2.0,0.0,-2.0,2.0
2011-06-05,22365,0.0,0.24449009388840232,0.24449009388840232,0.24449009388840232
2011-06-06,22365,0.0,1.3357693611101935,1.3357693611101935,1.3357693611101935
2011-06-07,22365,0.0,0.29534819898934284,0.29534819898934284,0.29534819898934284
2011-06-08,22365,1.0,0.0,-1.0,1.0
2011-06-09,22365,0.0,0.0,0.0,0.0
2011-06-10,22365,0.0,0.0,0.0,0.0
2011-06-11,22365,0.0,0.0,0.0,0.0
2011-06-12,22365,1.0,0.0,-1.0,1.0
2011-06-13,22365,1.0,0.0,-1.0,1.0
2011-06-14,22365,1.0,0.0,-1.0,1.0
2011-06-15,22365,2.0,0.0,-2.0,2.0
2011-06-16,22365,0.0,0.0,0.0,0.0
2011-06-17,22365,0.0,0.0,0.0,0.0
2011-06-18,22365,0.0,0.0,0.0,0.0
2011-06-19,22365,1.0,0.0,-1.0,1.0
2011-06-20,22365,0.0,0.39921512813102333,0.39921512813102333,0.39921512813102333
2011-06-21,22365,0.0,0.0,0.0,0.0
2011-06-22,22365,0.0,0.0,0.0,0.0
2011-06-23,22365,0.0,0.0,0.0,0.0
2011-06-24,22365,0.0,0.0,0.0,0.0
2011-06-25,22365,0.0,0.0,0.0,0.0
2011-06-26,22365,0.0,0.0,0.0,0.0
2011-06-27,22365,0.0,0.0,0.0,0.0
2011-06-28,22365,0.0,0.0,0.0,0.0
2011-06-29,22365,0.0,0.0,0.0,0.0
2011-06-30,22365,0.0,0.0,0.0,0.0
2011-07-01,22365,0.0,0.0,0.0,0.0
2011-07-02,22365,0.0,0.0,0.0,0.0
2011-07-03,22365,0.0,0.0,0.0,0.0
2011-07-04,22365,1.0,0.0,-1.0,1.0
2011-07-05,22365,0.0,0.0,0.0,0.0
2011-07-06,22365,13.0,0.0,-13.0,13.0
2011-07-07,22365,5.0,8.80824308536483,3.808243085364831,3.808243085364831
2011-07-08,22365,0.0,0.0,0.0,0.0
2011-07-09,22365,0.0,0.0,0.0,0.0
2011-07-10,22365,1.0,0.0,-1.0,1.0
2011-07-11,22365,0.0,0.0,0.0,0.0
2011-07-12,22365,0.0,0.0,0.0,0.0
2011-07-13,22365,0.0,45.26348151065925,45.26348151065925,45.26348151065925
2011-07-14,22365,2.0,0.0,-2.0,2.0
2011-07-15,22365,0.0,0.0,0.0,0.0
2011-07-16,22365,0.0,0.0,0.0,0.0
2011-07-17,22365,1.0,0.0,-1.0,1.0
2011-07-18,22365,2.0,0.0,-2.0,2.0
2011-07-19,22365,0.0,0.0,0.0,0.0
2011-07-20,22365,1.0,0.0,-1.0,1.0
2011-07-21,22365,0.0,0.0,0.0,0.0
2011-07-22,22365,0.0,0.0,0.0,0.0
2011-07-23,22365,0.0,0.0,0.0,0.0
2011-07-24,22365,1.0,0.0,-1.0,1.0
2011-07-25,22365,0.0,0.0,0.0,0.0
2011-07-26,22365,0.0,0.0,0.0,0.0
2011-07-27,22365,4.0,0.0,-4.0,4.0
2011-07-28,22365,2.0,0.0,-2.0,2.0
2011-07-29,22365,0.0,0.0,0.0,0.0
2011-07-30,22365,2.0,0.0,-2.0,2.0
2011-07-31,22365,0.0,0.0,0.0,0.0
2011-08-01,22365,2.0,0.0,-2.0,2.0
2011-08-02,22365,0.0,0.0,0.0,0.0
2011-08-03,22365,0.0,0.0,0.0,0.0
2011-08-04,22365,2.0,0.0,-2.0,2.0
2011-08-05,22365,0.0,0.0,0.0,0.0
2011-08-06,22365,0.0,0.0,0.0,0.0
2011-08-07,22365,4.0,0.0,-4.0,4.0
2011-08-08,22365,1.0,0.0,-1.0,1.0
2011-08-09,22365,0.0,0.0,0.0,0.0
2011-08-10,22365,20.0,0.0,-20.0,20.0
2011-08-11,22365,0.0,0.0,0.0,0.0
2011-08-12,22365,0.0,0.0,0.0,0.0
2011-08-13,22365,0.0,0.0,0.0,0.0
2011-08-14,22365,0.0,0.0,0.0,0.0
2011-08-15,22365,0.0,0.23351813674775362,0.23351813674775362,0.23351813674775362
2011-08-16,22365,31.0,0.0,-31.0,31.0
2011-08-17,22365,0.0,3.5908554353192974,3.5908554353192974,3.5908554353192974
2011-08-18,22365,0.0,0.5784861639697819,0.5784861639697819,0.5784861639697819
2011-08-19,22365,0.0,0.0,0.0,0.0
2011-08-20,22365,0.0,0.0,0.0,0.0
2011-05-02,22366,0.0,4.400570362907883,4.400570362907883,4.400570362907883
2011-05-03,22366,0.0,3.3890534459342425,3.3890534459342425,3.3890534459342425
2011-05-04,22366,3.0,8.278749260877703,5.278749260877703,5.278749260877703
2011-05-05,22366,2.0,3.547293016068231,1.547293016068231,1.547293016068231
2011-05-06,22366,0.0,0.0,0.0,0.0
2011-05-07,22366,4.0,1.300183405282816,-2.699816594717184,2.699816594717184
2011-05-08,22366,1.0,3.230992133550961,2.230992133550961,2.230992133550961
2011-05-09,22366,5.0,5.37702029307342,0.37702029307341967,0.37702029307341967
2011-05-10,22366,2.0,3.964851904166787,1.9648519041667871,1.9648519041667871
2011-05-11,22366,1.0,6.139555275107247,5.139555275107247,5.139555275107247
2011-05-12,22366,0.0,2.125921144754925,2.125921144754925,2.125921144754925
2011-05-13,22366,0.0,0.0,0.0,0.0
2011-05-14,22366,11.0,0.0,-11.0,11.0
2011-05-15,22366,1.0,2.480678479592599,1.4806784795925991,1.4806784795925991
2011-05-16,22366,0.0,2.0144184213394243,2.0144184213394243,2.0144184213394243
2011-05-17,22366,4.0,1.4906864721204869,-2.509313527879513,2.509313527879513
2011-05-18,22366,0.0,0.713904920823571,0.713904920823571,0.713904920823571
2011-05-19,22366,0.0,1.7984913692147577,1.7984913692147577,1.7984913692147577
2011-05-20,22366,0.0,0.0,0.0,0.0
2011-05-21,22366,0.0,8.062772683531664,8.062772683531664,8.062772683531664
2011-05-22,22366,0.0,0.0,0.0,0.0
2011-05-23,22366,0.0,2.332070108566384,2.332070108566384,2.332070108566384
2011-05-24,22366,2.0,1.2339696851403148,-0.7660303148596852,0.7660303148596852
2011-05-25,22366,0.0,0.0,0.0,0.0
2011-05-26,22366,11.0,0.47247278631948575,-10.527527213680514,10.527527213680514
2011-05-27,22366,0.0,0.0,0.0,0.0
2011-05-28,22366,3.0,0.0,-3.0,3.0
2011-05-29,22366,0.0,2.387727616043522,2.387727616043522,2.387727616043522
2011-05-30,22366,0.0,2.459742403661599,2.459742403661599,2.459742403661599
2011-05-31,22366,0.0,1.2490852063560494,1.2490852063560494,1.2490852063560494
2011-06-01,22366,0.0,0.19541902507070466,0.19541902507070466,0.19541902507070466
2011-06-02,22366,1.0,2.263820473802963,1.263820473802963,1.263820473802963
2011-06-03,22366,0.0,0.0,0.0,0.0
2011-06-04,22366,0.0,0.0,0.0,0.0
2011-06-05,22366,0.0,0.0,0.0,0.0
2011-06-06,22366,2.0,0.0,-2.0,2.0
2011-06-07,22366,0.0,0.0,0.0,0.0
2011-06-08,22366,2.0,0.0,-2.0,2.0
2011-06-09,22366,0.0,0.0,0.0,0.0
2011-06-10,22366,0.0,0.0,0.0,0.0
2011-06-11,22366,0.0,0.0,0.0,0.0
2011-06-12,22366,0.0,0.0,0.0,0.0
